x1,x2
9.268368261091473,1.8904406851557827
10.049308331520223,0.7688396759688968
9.391773492555242,0.3631156277445234
10.311109991143196,-1.889649292096153
12.01527511046064,1.2906444609225471
9.602804683854012,-1.1022697404558555
10.347561613803553,0.08669769941439658
10.35566894856323,0.19157739619408962
10.506240989305926,1.4473056993918065
10.568103205128645,-1.0496554989099411
11.362562852712452,1.6406145634882874
13.152056734512085,-1.123494033239598
10.242882013150275,-2.0820987031889873
10.55314915637921,-0.5482002981667726
11.923445794824953,-0.7746149700185819
8.310816962032739,-0.47126374070251964
8.024512228782863,0.7510994545073101
7.934916953743679,0.02845758118315888
7.922188180143803,-0.3202978045366419
11.643378155804534,0.36064789143579495
9.136506395035067,-0.031203488939083975
10.018016872044447,0.47263034584340563
8.633141636719174,0.5925672738473307
7.295608368397225,-0.6298845523638104
9.511726157548456,0.6333268260712385
10.022630852676869,-1.4055630538562867
9.015006874182985,0.1986800095474069
9.920932658135444,-0.5791241096357465
9.51916621048802,0.696167997159289
9.482307427130785,-0.08809124402907328
12.169936588080542,-1.423682636883923
8.148157268425342,0.7835896647986067
9.321356938705897,-0.31823752774262026
9.218843621868885,-0.2598001407675125
11.59853811209634,0.8021284586181193
10.862223511886977,-1.4162270557926455
8.84884626344713,-2.839078659485427
9.190619178917245,0.9567031863856584
10.516946515748371,-0.2215132629521239
9.977699716281947,-0.6888855425754056
10.204758882401784,0.7658782794806148
8.384113212589527,0.29964768783734813
10.932434870954667,-0.4151002889633696
10.700700612120583,2.814654444472553
9.895657207013109,0.3933070500053236
9.261942916338608,0.1812511626020504
10.460271624982305,0.19484234027013805
8.980304680291143,0.2063617713254507
11.462195938717636,0.4486357645145273
10.961987189071841,-0.23701197001262772
10.749900239423711,0.27926783821652595
9.049089270312768,0.31852100479887446
9.00830333655969,-0.6328802748847919
10.189328307292374,0.29724427338012405
8.81076753492287,1.0539857711828762
10.572006278300472,-0.7047284356108838
8.462415203550824,-0.1449045790814313
9.55405628613884,0.11314045705302281
9.636883338844434,-2.00745686074501
9.611653061698842,-0.30561911106831297
10.633661024774058,-0.6981996746110497
11.678674673372566,-1.911640550651757
11.311167497802625,-0.2243189708781048
10.859584872343556,0.0798014840587331
11.139555536025469,-0.38736196455281124
8.901379574822188,1.4205042872710631
9.886519354117858,0.2215584736242106
11.234751914044795,-1.031955242094435
10.595490897639257,-0.5898947564628909
9.867830644355628,0.07227896538428889
8.499778138553063,-0.7788370428204348
11.35107289241314,0.8861911885847956
9.937360422672764,0.24312345851289308
9.705757494363542,1.356583385827982
9.799647422205837,0.23184209213484805
11.146030144142065,-0.7773714848459066
11.558789184496893,-1.5304614097433769
11.6296421311128,-0.3726755839519746
9.757301252174718,-1.890010171182943
9.545205282622307,-1.0398065310268843
9.392353654626527,-0.1373109657888796
10.957791614472905,0.20760335140062577
10.307676653401113,-1.0955193888455623
9.11924591039727,1.798725018351312
9.264798965236754,1.6562082520572956
9.756938801119134,0.0022879361435040493
11.07036516022993,1.2718924219386565
9.889187439720912,-0.3882430535215389
9.944079551477786,0.3379575282321183
10.891303686869755,0.004229858994151577
10.618886298023154,1.638359732270941
10.381309612264785,0.3116528560047783
8.481089174909933,-2.6307301368290634
10.388375729230168,-0.09482423128087224
9.485217325085259,0.24353020418634463
