x1,x2,label
1.4460788650980452,4.934319911239274,1
3.453755551747517,4.3918040054025465,1
4.000207064918197,3.9906996788613855,1
3.164652946740243,6.145149127773388,1
6.056207129940322,2.896791634278317,1
3.672105283487082,4.155190683858979,1
5.1889133714746425,4.708303847201064,1
3.377350638265548,4.194607455237243,1
3.2151016869177598,4.648280433843859,1
4.113270410537765,2.561722021682633,1
4.126379579546412,5.938928999058285,1
2.9090335697848015,3.589185712045415,1
3.437831973421698,3.7907781262554723,1
4.860473488359745,3.4169225614310617,1
2.8298869739406403,2.1980195624199803,1
2.8060749936009444,4.142943094763707,1
4.800409525227682,4.754291329813574,1
3.38234810456565,3.68392714397295,1
3.423489599273281,1.4089577078550901,1
4.32674476460232,4.300474359610829,1
2.556145183866458,1.7038190468627619,1
4.696387447456715,4.955305208570511,1
4.949554135441324,2.5151020315500965,1
4.579633173213575,4.325796316582166,1
3.836933036056236,3.255097355193551,1
5.732514999485092,6.231300146192632,1
2.9376064718531203,4.428307097207648,1
4.794264679621827,2.7457105768307506,1
3.9734787407509398,3.118125348772282,1
2.5210884312258712,4.183359919779155,1
3.8887739386513,3.09609235853521,1
3.978632705651564,3.2527883208521766,1
3.8687430329076955,4.076851882958768,1
5.196571501664492,3.84147042697303,1
4.638051101440757,4.500844474944457,1
4.633776880932098,4.4137990974514985,1
3.3585184047770476,4.431922544673941,1
3.4425082149921664,2.630197020420922,1
5.1857041546629965,4.718953310665067,1
4.919228934575203,3.331855914461006,1
4.1252245026479075,3.570594458874747,1
4.5689830791852755,5.628396623128538,1
3.2575294143019518,2.6799774887792944,1
3.8398672044333595,4.671340076450465,1
5.390207549017314,4.557810306351862,1
2.4291238479315007,2.8732325310901947,1
4.670480617241212,2.9281427669598443,1
6.0740826697499735,3.0806154084135766,1
2.4952796259689975,4.760055963689602,1
4.677925871339269,3.5120885918542974,1
4.521122428379338,4.645215585950057,1
4.330880232214457,4.833528961608924,1
3.862551485372308,4.9528745472029385,1
4.122670315994796,5.62467845846956,1
4.000527958856598,4.601206748929115,1
3.2140105394920506,2.668767046442222,1
3.899845923520047,3.796326249823034,1
5.301741289398798,5.561511196726853,1
4.655900776529761,4.194736194718775,1
1.5757597397270584,4.884045396361049,1
3.4194765501952773,4.58857840442061,1
3.5706977754827403,3.307579020126144,1
3.350722454933993,2.7760597332377435,1
3.993929088460107,4.838490774451642,1
4.323079273116029,3.7476464978737125,1
3.404338705956508,5.374438093170817,1
4.269126941245108,3.6568077245025896,1
4.168654671966728,4.441940649569409,1
4.01035261984338,2.6881637676498404,1
4.1408862469112035,2.231560634437148,1
